id,amount,user_id,project_id,created_at
2099910,20.00,1488838,44861,2017-04-17 17:43:58.200164+00
2142505,20.00,1520484,44861,2017-05-07 17:30:13.296338+00
2102278,15.00,1490876,44861,2017-04-18 14:11:51.058103+00
2099547,100.00,1239390,44861,2017-04-17 16:48:33.754692+00
2143649,40.00,1521419,44861,2017-05-08 13:00:36.696025+00
2143987,20.00,1521697,44861,2017-05-08 15:40:53.272031+00
2144439,15.00,1522060,44861,2017-05-08 19:02:07.657903+00
2146652,15.00,1523809,44861,2017-05-09 20:12:12.421763+00
6372992,80.00,4750511,144784,2022-10-27 08:04:57.375528+00
2126504,15.00,1078705,44861,2017-05-01 09:39:31.746245+00
2240037,15.00,1589840,44861,2017-06-09 17:53:58.660473+00
2242783,15.00,1591727,44861,2017-06-10 07:59:02.582753+00
2236122,100.00,1587232,44861,2017-06-09 04:26:39.245836+00
2247258,15.00,1594653,44861,2017-06-10 20:10:54.479336+00
2150674,20.00,1077110,44861,2017-05-11 17:01:37.300731+00
2247294,15.00,1594680,44861,2017-06-10 20:15:35.335312+00
2198387,15.00,1559782,44861,2017-06-01 16:23:51.647798+00
2108357,20.00,1495451,44861,2017-04-20 20:06:33.622648+00
2153085,20.00,1528516,44861,2017-05-12 16:38:29.144857+00
2154782,20.00,1529687,44861,2017-05-13 14:03:52.768428+00
2099470,15.00,1487706,44861,2017-04-17 16:37:57.947208+00
5914624,35.00,1260916,140096,2022-02-11 12:52:24.57484+00
2159217,15.00,1532760,44861,2017-05-15 19:42:56.633909+00
2160824,20.00,1533989,44861,2017-05-16 16:37:31.047907+00
2100680,20.00,1489514,44861,2017-04-17 21:03:37.417171+00
2163837,15.00,1489716,44861,2017-05-18 02:05:34.200625+00
2113621,15.00,239623,44861,2017-04-24 09:16:02.861706+00
2114843,20.00,1500540,44861,2017-04-24 20:18:15.258135+00
2110413,15.00,1496876,44861,2017-04-21 20:30:21.447641+00
2113230,15.00,1496754,44861,2017-04-23 21:03:49.079073+00
2159615,65.00,1533046,44861,2017-05-15 22:40:39.341444+00
2111885,15.00,1498203,44861,2017-04-22 19:12:01.754779+00
2112654,20.00,1113476,44861,2017-04-23 13:32:30.056735+00
2098279,15.00,1487336,44861,2017-04-17 13:28:32.243482+00
2097807,15.00,1486856,44861,2017-04-17 12:31:14.427178+00
2097861,20.00,79128,44861,2017-04-17 12:39:17.755194+00
2098133,15.00,1487193,44861,2017-04-17 13:10:37.19413+00
2099461,300.00,1487407,44861,2017-04-17 16:36:34.272733+00
2100005,20.00,1488919,44861,2017-04-17 17:58:49.193795+00
2100086,15.00,1488992,44861,2017-04-17 18:17:26.539076+00
2100463,15.00,1489306,44861,2017-04-17 19:53:08.191112+00
2101746,15.00,1490442,44861,2017-04-18 11:02:00.18416+00
2167518,15.00,1538752,44861,2017-05-19 16:02:48.196383+00
2167507,15.00,1538753,44861,2017-05-19 15:58:32.003139+00
2097818,40.00,201440,44861,2017-04-17 12:32:48.171462+00
2098665,20.00,1487726,44861,2017-04-17 14:20:42.08704+00
2098743,40.00,1487796,44861,2017-04-17 14:30:40.761752+00
2099009,20.00,1488038,44861,2017-04-17 15:23:50.24704+00
2098987,20.00,1488017,44861,2017-04-17 15:19:39.391866+00
2100293,15.00,1489144,44861,2017-04-17 19:08:51.720833+00
2100376,20.00,1489226,44861,2017-04-17 19:26:45.797803+00
2100399,20.00,1488295,44861,2017-04-17 19:33:19.991574+00
2101197,20.00,1490011,44861,2017-04-18 07:27:57.887062+00
2101203,40.00,1490017,44861,2017-04-18 07:31:40.543539+00
2101299,20.00,1490078,44861,2017-04-18 08:08:51.253468+00
2101329,40.00,1490107,44861,2017-04-18 08:16:59.367645+00
2101536,15.00,1490266,44861,2017-04-18 09:40:25.050142+00
2101895,15.00,1490569,44861,2017-04-18 11:53:18.665345+00
2168890,40.00,1539456,44861,2017-05-20 10:57:00.463019+00
2122045,15.00,1506007,44861,2017-04-28 14:21:18.280708+00
2102783,20.00,1491263,44861,2017-04-18 16:54:40.755497+00
2097680,100.00,234231,44861,2017-04-17 12:03:25.738267+00
2097732,15.00,1486769,44861,2017-04-17 12:19:43.212633+00
2097763,40.00,1091901,44861,2017-04-17 12:25:29.635008+00
2097771,15.00,233641,44861,2017-04-17 12:26:39.733875+00
2169577,20.00,795227,44861,2017-05-20 18:20:39.61886+00
2103787,20.00,1492012,44861,2017-04-18 23:43:53.800041+00
2104977,15.00,1492908,44861,2017-04-19 14:26:26.960129+00
2104179,20.00,1487065,44861,2017-04-19 08:36:57.027353+00
2104443,20.00,1492015,44861,2017-04-19 10:25:04.973173+00
2104457,15.00,1492523,44861,2017-04-19 10:33:49.869574+00
2105592,15.00,1024761,44861,2017-04-19 18:06:46.971994+00
2105449,40.00,1493290,44861,2017-04-19 17:28:16.946022+00
2105697,40.00,1493447,44861,2017-04-19 18:40:13.13416+00
2106450,65.00,195725,44861,2017-04-20 06:39:46.989682+00
2109777,20.00,1496562,44861,2017-04-21 15:05:03.359645+00
2109983,15.00,1486852,44861,2017-04-21 16:35:16.262846+00
2111361,15.00,1497793,44861,2017-04-22 13:50:46.538563+00
2111407,20.00,1497836,44861,2017-04-22 14:19:52.968484+00
2170976,40.00,1541256,44861,2017-05-21 18:28:24.477526+00
2121860,15.00,1505885,44861,2017-04-28 12:42:41.737392+00
2121964,20.00,1505946,44861,2017-04-28 13:33:40.6907+00
2122246,20.00,1490102,44861,2017-04-28 15:51:50.700825+00
2122296,15.00,1506217,44861,2017-04-28 16:14:55.98242+00
2124143,100.00,1507520,44861,2017-04-29 19:06:05.436372+00
2125558,100.00,1507520,44861,2017-04-30 17:08:48.554063+00
2127238,15.00,706160,44861,2017-05-01 15:32:27.680203+00
2102837,15.00,1491303,44861,2017-04-18 17:10:11.291909+00
2127820,40.00,1510461,44861,2017-05-01 19:45:50.828267+00
2101499,20.00,1488226,44861,2017-04-18 09:29:53.299751+00
2106324,15.00,1493857,44861,2017-04-19 23:49:18.619575+00
2107258,15.00,1494364,44861,2017-04-20 12:50:40.026676+00
2107806,20.00,1195783,44861,2017-04-20 16:36:00.527477+00
2109138,5.00,1297847,44861,2017-04-21 09:35:50.63683+00
2107842,15.00,1254654,44861,2017-04-20 16:48:06.583952+00
2108492,15.00,342905,44861,2017-04-20 21:02:45.066665+00
2110707,20.00,1497286,44861,2017-04-22 06:45:36.724118+00
2110988,20.00,1123548,44861,2017-04-22 10:01:28.234182+00
2110989,15.00,1497511,44861,2017-04-22 10:01:34.27523+00
2116728,20.00,1502071,44861,2017-04-25 20:33:37.866624+00
2116748,15.00,206376,44861,2017-04-25 20:45:26.792039+00
2117627,20.00,1502781,44861,2017-04-26 11:52:04.525161+00
2116782,20.00,1490200,44861,2017-04-25 21:07:45.606711+00
2122832,20.00,1506600,44861,2017-04-28 20:30:12.745823+00
2122856,40.00,860398,44861,2017-04-28 20:54:44.151483+00
2123321,15.00,1506948,44861,2017-04-29 09:17:07.344156+00
2123445,15.00,1507059,44861,2017-04-29 10:32:12.875566+00
2123633,20.00,1507199,44861,2017-04-29 12:41:04.926691+00
2123707,15.00,1507257,44861,2017-04-29 13:29:54.441586+00
2172618,15.00,1542515,44861,2017-05-22 16:33:33.612968+00
2123869,15.00,1507373,44861,2017-04-29 15:51:51.125902+00
2126599,20.00,1508733,44861,2017-05-01 10:13:22.212886+00
2130885,15.00,799719,44861,2017-05-02 23:07:32.185579+00
2131850,15.00,1513065,44861,2017-05-03 11:21:47.687809+00
2138298,15.00,1517362,44861,2017-05-05 16:59:35.627131+00
2129506,15.00,1511704,44861,2017-05-02 15:41:13.061306+00
2132731,15.00,1513695,44861,2017-05-03 16:54:13.381356+00
2140767,20.00,1512914,44861,2017-05-06 18:19:53.988734+00
2141379,15.00,1519618,44861,2017-05-07 06:15:31.495391+00
2137968,15.00,1517173,44861,2017-05-05 14:57:12.694773+00
2146456,15.00,1517062,44861,2017-05-09 19:06:56.42278+00
2156679,15.00,1531038,44861,2017-05-14 17:56:59.715723+00
2157016,15.00,1531284,44861,2017-05-14 20:30:45.627973+00
2157144,100.00,199211,44861,2017-05-14 22:27:08.861298+00
2157365,15.00,1531575,44861,2017-05-15 07:47:10.528913+00
2159172,20.00,1532729,44861,2017-05-15 19:31:42.651623+00
2157590,40.00,1531741,44861,2017-05-15 09:30:31.970173+00
2160223,15.00,1127429,44861,2017-05-16 11:13:00.045262+00
2160335,15.00,1533617,44861,2017-05-16 12:18:07.595733+00
2160430,15.00,1533686,44861,2017-05-16 12:56:39.806379+00
2160805,15.00,1533965,44861,2017-05-16 16:24:17.673792+00
2161073,15.00,1534167,44861,2017-05-16 18:27:47.142265+00
2161200,15.00,1534263,44861,2017-05-16 19:19:18.93469+00
2161341,40.00,1534362,44861,2017-05-16 20:18:23.394093+00
2161443,15.00,1534444,44861,2017-05-16 21:09:04.13814+00
2161533,15.00,1534510,44861,2017-05-16 22:16:09.022178+00
2161600,15.00,1503007,44861,2017-05-16 23:49:09.487729+00
2161632,40.00,1534580,44861,2017-05-17 03:00:19.814145+00
2161910,20.00,1509599,44861,2017-05-17 08:24:26.843676+00
2161992,15.00,1534837,44861,2017-05-17 09:12:33.311988+00
2162332,20.00,223432,44861,2017-05-17 12:02:56.636589+00
2163956,15.00,1536222,44861,2017-05-18 06:41:34.506216+00
2163397,40.00,546304,44861,2017-05-17 19:34:09.143321+00
2168869,15.00,1539620,44861,2017-05-20 10:45:46.485567+00
2169659,40.00,213161,44861,2017-05-20 19:16:13.670881+00
2172337,15.00,232163,44861,2017-05-22 14:32:51.693185+00
2108506,15.00,1495559,44861,2017-04-20 21:11:05.03584+00
2141239,15.00,1519495,44861,2017-05-06 23:13:25.113439+00
2141302,20.00,1519544,44861,2017-05-07 01:09:18.064934+00
2141995,15.00,1520088,44861,2017-05-07 13:04:10.988997+00
2142123,15.00,1520198,44861,2017-05-07 14:23:04.589221+00
2142128,15.00,1204740,44861,2017-05-07 14:25:18.047609+00
2142134,15.00,1520205,44861,2017-05-07 14:31:04.232682+00
2142286,100.00,1280680,44861,2017-05-07 15:53:13.948122+00
2142310,15.00,1520344,44861,2017-05-07 16:01:34.946759+00
2142354,15.00,1519949,44861,2017-05-07 16:16:46.44535+00
2142357,15.00,1520372,44861,2017-05-07 16:17:28.44215+00
2142393,15.00,1520402,44861,2017-05-07 16:32:47.043009+00
2144299,20.00,83918,44861,2017-05-08 17:54:16.896526+00
2144420,15.00,1522045,44861,2017-05-08 18:54:23.199889+00
2144747,40.00,861265,44861,2017-05-08 21:43:33.76954+00
2145333,15.00,1522778,44861,2017-05-09 10:12:19.13472+00
2153036,15.00,1528473,44861,2017-05-12 16:16:57.538324+00
2154636,15.00,1529590,44861,2017-05-13 12:46:47.638968+00
2155947,15.00,862766,44861,2017-05-14 11:05:44.839749+00
2156234,20.00,1530733,44861,2017-05-14 14:10:02.021016+00
2156330,20.00,1523265,44861,2017-05-14 15:01:37.215128+00
2163307,40.00,207360,44861,2017-05-17 19:08:05.880474+00
2174673,65.00,1543942,44861,2017-05-23 13:18:27.370079+00
2122151,15.00,1036270,44861,2017-04-28 15:09:28.432231+00
2177205,40.00,1545822,44861,2017-05-24 17:48:10.718067+00
2178758,15.00,866546,44861,2017-05-25 16:24:57.224956+00
2179394,40.00,1547451,44861,2017-05-26 06:57:14.286066+00
2199245,24.00,1560488,44861,2017-06-01 17:31:48.034876+00
2201424,20.00,1562098,44861,2017-06-01 21:02:41.203877+00
2180479,20.00,1205495,44861,2017-05-26 17:39:52.613331+00
2206656,15.00,1565765,44861,2017-06-02 20:31:08.982842+00
2228844,16.00,1582201,44861,2017-06-07 21:06:46.889586+00
2199117,20.00,1560376,44861,2017-06-01 17:20:45.769085+00
6372772,64.00,4750303,144784,2022-10-27 06:19:41.355577+00
2181458,15.00,1548795,44861,2017-05-27 14:01:45.293063+00
6372765,64.00,4750299,144784,2022-10-27 06:15:43.134265+00
6372767,64.00,2220220,144784,2022-10-27 06:16:46.725875+00
2207787,15.00,1566648,44861,2017-06-03 07:53:37.914838+00
6372773,49.00,4750304,144784,2022-10-27 06:20:02.271411+00
2166674,15.00,952262,44861,2017-05-19 09:22:00.545966+00
2239678,15.00,1375948,44861,2017-06-09 17:16:26.841352+00
2183324,65.00,644321,44861,2017-05-28 22:37:28.810788+00
2163223,20.00,1535718,44861,2017-05-17 18:37:41.985411+00
2185683,15.00,1551529,44861,2017-05-29 20:33:57.193442+00
2184667,15.00,1550900,44861,2017-05-29 15:07:36.0902+00
2199467,15.00,1560642,44861,2017-06-01 17:50:34.696321+00
6372834,80.00,1737681,144784,2022-10-27 06:51:00.43626+00
2186242,15.00,1543597,44861,2017-05-30 07:34:28.283726+00
6372833,29.00,1804777,144784,2022-10-27 06:50:59.095067+00
6372842,44.00,4750360,144784,2022-10-27 06:55:14.721676+00
2178605,15.00,451460,44861,2017-05-25 14:46:42.294963+00
2162371,20.00,202622,44861,2017-05-17 12:21:22.05642+00
2184977,15.00,1551112,44861,2017-05-29 17:09:06.608202+00
6372854,64.00,4750373,144784,2022-10-27 07:03:53.447716+00
2236541,15.00,1578687,44861,2017-06-09 07:42:26.759442+00
2236329,15.00,1587386,44861,2017-06-09 06:40:47.892408+00
2190695,20.00,1554512,44861,2017-05-31 11:05:27.381817+00
2190680,15.00,1217449,44861,2017-05-31 11:03:55.14905+00
2239662,15.00,1589599,44861,2017-06-09 17:15:24.141591+00
2241855,15.00,1591057,44861,2017-06-09 21:43:31.56012+00
2192215,15.00,196198,44861,2017-05-31 14:23:10.709749+00
2192797,15.00,1555789,44861,2017-05-31 16:19:19.886414+00
2193648,15.00,1556373,44861,2017-05-31 18:20:48.534372+00
2238989,100.00,1589143,44861,2017-06-09 15:59:05.985713+00
2241937,15.00,1591110,44861,2017-06-09 21:59:46.246819+00
2194210,20.00,1556698,44861,2017-05-31 19:48:08.204656+00
2194314,15.00,1556770,44861,2017-05-31 20:02:22.779649+00
2245334,15.00,1593449,44861,2017-06-10 16:15:42.935145+00
2193469,15.00,1556259,44861,2017-05-31 17:50:52.617479+00
2194721,20.00,1557035,44861,2017-05-31 21:07:48.764468+00
2187102,65.00,1552430,44861,2017-05-30 12:14:36.789898+00
2195095,20.00,1557269,44861,2017-05-31 22:46:33.518702+00
2247966,16.00,1591628,44861,2017-06-10 21:08:51.992897+00
2181715,20.00,1548980,44861,2017-05-27 18:32:43.302709+00
2179902,15.00,1498750,44861,2017-05-26 11:47:21.948874+00
2181826,15.00,1549071,44861,2017-05-27 20:36:19.995981+00
2181735,20.00,1548998,44861,2017-05-27 18:56:27.951855+00
2182146,20.00,1549322,44861,2017-05-28 09:48:53.52176+00
2182897,100.00,1549810,44861,2017-05-28 18:24:00.543588+00
2184839,15.00,1257947,44861,2017-05-29 16:21:59.849481+00
2185064,40.00,1488654,44861,2017-05-29 17:35:31.087912+00
2185601,20.00,1551416,44861,2017-05-29 20:09:18.838536+00
2185947,15.00,1551698,44861,2017-05-29 22:54:09.600703+00
2193374,20.00,1556185,44861,2017-05-31 17:34:28.755366+00
2193664,15.00,1556392,44861,2017-05-31 18:24:30.483668+00
2193686,15.00,1556406,44861,2017-05-31 18:27:35.383217+00
2194043,15.00,1261010,44861,2017-05-31 19:22:42.618065+00
2180818,40.00,1548322,44861,2017-05-26 21:22:19.745748+00
2181875,20.00,1261468,44861,2017-05-27 21:33:11.528718+00
2181465,15.00,1548795,44861,2017-05-27 14:07:06.084288+00
2185937,40.00,1551690,44861,2017-05-29 22:37:47.230716+00
2185990,65.00,190353,44861,2017-05-30 00:59:37.10969+00
2192481,15.00,777859,44861,2017-05-31 15:18:46.3367+00
2192982,15.00,1555903,44861,2017-05-31 16:43:28.659922+00
2191989,40.00,931392,44861,2017-05-31 13:35:12.653287+00
2194172,15.00,1496221,44861,2017-05-31 19:42:34.98004+00
2202135,15.00,1562602,44861,2017-06-02 00:15:36.243804+00
2197070,40.00,1558641,44861,2017-06-01 12:41:16.176191+00
2197537,15.00,1559002,44861,2017-06-01 15:05:42.307957+00
6372871,49.00,1138125,144784,2022-10-27 07:11:41.33626+00
2197786,15.00,1559210,44861,2017-06-01 15:40:00.498771+00
2198054,20.00,1559456,44861,2017-06-01 15:59:56.57997+00
2198155,15.00,1559549,44861,2017-06-01 16:05:39.397284+00
2182852,15.00,248089,44861,2017-05-28 17:57:45.547561+00
2198307,20.00,1559702,44861,2017-06-01 16:17:13.372018+00
2184802,15.00,1527520,44861,2017-05-29 16:04:28.367428+00
2189722,100.00,1024411,44861,2017-05-31 08:14:46.142606+00
2193588,20.00,794667,44861,2017-05-31 18:10:03.562542+00
2194064,15.00,1556635,44861,2017-05-31 19:26:31.302438+00
2195069,20.00,1557246,44861,2017-05-31 22:31:30.774325+00
2195883,20.00,1557836,44861,2017-06-01 08:16:18.741605+00
2195960,15.00,1557890,44861,2017-06-01 08:31:36.355417+00
2197846,15.00,1559279,44861,2017-06-01 15:43:43.157103+00
2198109,15.00,1559482,44861,2017-06-01 16:03:15.889427+00
6372881,44.00,4750404,144784,2022-10-27 07:18:12.682436+00
2199287,15.00,1560521,44861,2017-06-01 17:35:28.292779+00
2199257,15.00,1560501,44861,2017-06-01 17:32:55.508009+00
2199227,20.00,1560429,44861,2017-06-01 17:29:49.379545+00
2199448,15.00,1560631,44861,2017-06-01 17:48:16.071266+00
2199491,15.00,1560675,44861,2017-06-01 17:52:54.635597+00
2199569,20.00,1553428,44861,2017-06-01 17:59:51.161309+00
2199760,15.00,1560863,44861,2017-06-01 18:17:48.443979+00
2200163,15.00,1561098,44861,2017-06-01 18:51:58.085513+00
2200354,15.00,1561287,44861,2017-06-01 19:09:56.342241+00
2200357,20.00,811529,44861,2017-06-01 19:10:02.662459+00
2200637,15.00,1561457,44861,2017-06-01 19:35:22.211276+00
2200706,20.00,1561539,44861,2017-06-01 19:42:50.338093+00
2200926,15.00,1561703,44861,2017-06-01 20:04:11.471396+00
2201151,15.00,1548237,44861,2017-06-01 20:28:32.533282+00
2201527,15.00,1562176,44861,2017-06-01 21:17:51.580629+00
2201754,15.00,1562324,44861,2017-06-01 21:55:17.10987+00
2201766,15.00,1562342,44861,2017-06-01 21:58:37.206283+00
2201883,15.00,1562434,44861,2017-06-01 22:26:48.408696+00
2202377,20.00,1562805,44861,2017-06-02 05:36:20.96248+00
2202763,40.00,1563069,44861,2017-06-02 07:39:17.380684+00
2203572,15.00,1563554,44861,2017-06-02 10:31:35.646154+00
2203770,15.00,1563765,44861,2017-06-02 11:15:56.615401+00
2203871,20.00,1547311,44861,2017-06-02 11:35:19.947243+00
2204903,20.00,1558377,44861,2017-06-02 15:16:58.094751+00
2204829,15.00,1564512,44861,2017-06-02 15:05:13.685821+00
2204909,15.00,1564505,44861,2017-06-02 15:18:13.028346+00
2204894,20.00,1564569,44861,2017-06-02 15:15:56.127677+00
2205272,15.00,1564832,44861,2017-06-02 16:27:43.447739+00
2205260,20.00,1251553,44861,2017-06-02 16:24:40.589768+00
2205275,20.00,1564822,44861,2017-06-02 16:27:50.783155+00
2205512,20.00,1564075,44861,2017-06-02 17:15:40.358503+00
2205598,15.00,1561765,44861,2017-06-02 17:35:27.258244+00
2198949,15.00,1560239,44861,2017-06-01 17:07:02.785399+00
2206072,15.00,1565360,44861,2017-06-02 19:05:24.503172+00
2206135,15.00,1565404,44861,2017-06-02 19:19:09.085956+00
2206472,15.00,1565626,44861,2017-06-02 20:04:51.642472+00
6373079,29.00,513453,144784,2022-10-27 08:53:50.43161+00
2122200,15.00,1497052,44861,2017-04-28 15:33:50.299942+00
2207005,40.00,1560582,44861,2017-06-02 21:35:02.676171+00
2207354,20.00,1566289,44861,2017-06-03 00:16:21.235405+00
2207418,15.00,1566352,44861,2017-06-03 01:47:14.447093+00
2207864,15.00,1566721,44861,2017-06-03 08:21:54.877936+00
2207868,15.00,1561666,44861,2017-06-03 08:23:21.542262+00
2208047,15.00,715959,44861,2017-06-03 09:10:39.311748+00
2208080,15.00,1566874,44861,2017-06-03 09:18:46.33952+00
2208199,15.00,1566963,44861,2017-06-03 09:43:49.707827+00
2208870,40.00,1567457,44861,2017-06-03 12:34:04.800155+00
2208815,20.00,1567416,44861,2017-06-03 12:19:03.400158+00
2209147,15.00,1564584,44861,2017-06-03 13:51:48.593111+00
2209730,15.00,1520782,44861,2017-06-03 16:47:11.788135+00
2209680,15.00,1568067,44861,2017-06-03 16:31:42.54905+00
2209673,15.00,1568052,44861,2017-06-03 16:30:34.3153+00
2194268,15.00,1556745,44861,2017-05-31 19:55:23.69427+00
2209913,5.00,1552203,44861,2017-06-03 17:45:56.619398+00
2169572,15.00,1540142,44861,2017-05-20 18:13:16.351522+00
2210170,15.00,1561280,44861,2017-06-03 19:22:12.628934+00
2210335,15.00,1568542,44861,2017-06-03 20:24:36.268502+00
2211126,15.00,1569139,44861,2017-06-04 10:03:04.853271+00
2211031,20.00,1569061,44861,2017-06-04 09:17:23.507542+00
2211438,15.00,1282032,44861,2017-06-04 12:22:54.717241+00
2211714,15.00,1497881,44861,2017-06-04 13:42:24.231655+00
2211440,15.00,1569296,44861,2017-06-04 12:23:00.448543+00
2211875,15.00,1569721,44861,2017-06-04 14:39:33.758693+00
2211590,15.00,1569518,44861,2017-06-04 13:06:20.857428+00
2212015,15.00,1566920,44861,2017-06-04 15:33:31.884699+00
2099906,65.00,1488821,44861,2017-04-17 17:43:33.60255+00
2212234,17.00,1569984,44861,2017-06-04 16:35:09.516625+00
2211825,20.00,1569686,44861,2017-06-04 14:16:32.688551+00
2223481,15.00,1578263,44861,2017-06-07 15:01:35.124553+00
2212728,25.00,1569495,44861,2017-06-04 19:13:16.091144+00
2213115,20.00,1570627,44861,2017-06-04 23:04:24.917055+00
2213344,20.00,1570810,44861,2017-06-05 07:48:05.036614+00
2214114,5.00,1571361,44861,2017-06-05 12:51:24.409098+00
2213985,15.00,1571253,44861,2017-06-05 12:04:27.328872+00
2214240,40.00,913476,44861,2017-06-05 13:26:39.678862+00
2214287,15.00,1571485,44861,2017-06-05 13:40:08.152624+00
2214470,15.00,1571628,44861,2017-06-05 14:41:37.356829+00
2207253,20.00,1566201,44861,2017-06-02 22:53:48.169255+00
2215218,15.00,1572345,44861,2017-06-05 18:08:45.275685+00
2215260,20.00,1572311,44861,2017-06-05 18:17:03.647245+00
2215462,15.00,1572550,44861,2017-06-05 19:04:47.919336+00
6373127,80.00,1411889,144784,2022-10-27 09:15:14.967487+00
2215490,15.00,1386293,44861,2017-06-05 19:09:12.294485+00
2215514,15.00,1571650,44861,2017-06-05 19:14:57.391339+00
2205257,20.00,1564819,44861,2017-06-02 16:23:28.938168+00
2216384,15.00,1573368,44861,2017-06-06 07:46:21.496091+00
2216443,100.00,1573412,44861,2017-06-06 08:05:55.928338+00
2216568,20.00,193130,44861,2017-06-06 08:46:27.824536+00
2217162,15.00,1573941,44861,2017-06-06 12:01:10.06641+00
